ee,420,96,78,XJTLU,ac:4e:91:49:fc:c0,2472,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-62
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-61
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-53
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-81
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-57
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-63
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-80
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-82
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-77
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-62
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-79
ee,420,96,78,eduroam,ac:4e:91:61:21:81,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-30
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-78
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-88
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-82
ee,420,96,78,XJTLU,9c:50:ee:30:31:20,2432,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:79:61,2432,-89
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-79
ee,420,96,78,eduroam,ac:4e:91:61:21:61,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-87
ee,420,96,78,XJTLU,ac:4e:91:49:fc:c0,2472,-88
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,XJTLU-CAA,a4:56:02:f0:35:c1,2437,-90
ee,420,96,78,eduroam,9c:50:ee:3f:a2:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-81
ee,420,96,78,XJTLU,ac:4e:91:61:21:60,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:45:c0,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:84:a0,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-62
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-61
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-56
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-45
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-81
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-55
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-70
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-83
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-73
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-77
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-62
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-79
ee,420,96,78,eduroam,ac:4e:91:61:21:81,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-79
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-88
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-82
ee,420,96,78,XJTLU,9c:50:ee:30:31:20,2432,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:79:61,2432,-89
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-79
ee,420,96,78,eduroam,ac:4e:91:61:21:61,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-87
ee,420,96,78,XJTLU,ac:4e:91:49:fc:c0,2472,-88
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,XJTLU-CAA,a4:56:02:f0:35:c1,2437,-90
ee,420,96,78,eduroam,9c:50:ee:3f:a2:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-81
ee,420,96,78,XJTLU,ac:4e:91:61:21:60,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:45:c0,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:84:a0,2432,-90
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-82
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-62
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-61
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-49
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-49
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-76
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-55
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-83
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-69
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-77
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-55
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-77
ee,420,96,78,eduroam,ac:4e:91:61:21:81,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:79:61,2432,-89
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-79
ee,420,96,78,eduroam,ac:4e:91:61:21:61,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-87
ee,420,96,78,XJTLU,ac:4e:91:49:fc:c0,2472,-88
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,XJTLU-CAA,a4:56:02:f0:35:c1,2437,-90
ee,420,96,78,eduroam,9c:50:ee:3f:a2:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-81
ee,420,96,78,XJTLU,ac:4e:91:61:21:60,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:45:c0,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:84:a0,2432,-90
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-81
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-62
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-65
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-49
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-42
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-72
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-56
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-54
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-83
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-69
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-63
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-55
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-77
ee,420,96,78,eduroam,ac:4e:91:61:21:81,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:79:61,2432,-89
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-79
ee,420,96,78,eduroam,ac:4e:91:61:21:61,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-87
ee,420,96,78,XJTLU,ac:4e:91:49:fc:c0,2472,-88
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,XJTLU-CAA,a4:56:02:f0:35:c1,2437,-90
ee,420,96,78,eduroam,9c:50:ee:3f:a2:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,XJTLU,ac:4e:91:61:21:60,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:45:c0,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:84:a0,2432,-90
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-81
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-73
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-39
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-87
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-81
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-85
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-62
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-65
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-58
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-48
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-63
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-56
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-54
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-60
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-80
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-66
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-63
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-55
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-77
ee,420,96,78,eduroam,ac:4e:91:61:21:81,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:79:61,2432,-89
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-90
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-53
ee,420,96,78,eduroam,ac:4e:91:61:21:61,2452,-84
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-87
ee,420,96,78,XJTLU,ac:4e:91:49:fc:c0,2472,-88
ee,420,96,78,eduroam,ac:4e:91:61:20:81,2432,-83
ee,420,96,78,XJTLU-CAA,a4:56:02:f0:35:c1,2437,-90
ee,420,96,78,eduroam,9c:50:ee:3f:a2:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,XJTLU,ac:4e:91:61:21:60,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:45:c0,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:84:a0,2432,-90
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-81
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-73
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-39
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-87
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-81
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-85
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-66
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-87
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-65
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-62
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-59
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-63
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-54
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-79
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-66
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-63
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-55
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-57
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-77
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-66
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-34
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-87
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-81
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-85
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-58
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-87
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-88
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-54
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-65
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-66
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-59
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-63
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-54
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-73
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-66
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-63
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-56
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-37
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-48
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-77
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-76
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-66
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-35
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-87
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-81
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-85
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-50
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-87
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-79
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-82
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-53
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-65
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-66
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-59
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-69
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-54
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-63
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-65
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-50
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-56
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-64
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-44
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-77
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-76
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-65
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-66
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-35
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-87
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-81
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-85
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-50
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-87
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-82
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-53
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-73
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-68
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-79
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-81
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-63
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-63
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-63
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-65
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-56
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-64
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-44
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-77
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-76
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-65
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-82
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-43
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-50
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-87
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:a0,2472,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-82
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-83
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-80
ee,420,96,78,eduroam,ac:4e:91:61:1f:e1,2412,-86
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-83
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-53
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-73
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-68
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-71
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-83
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-81
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-63
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-63
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-63
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-65
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-64
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-44
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-77
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-79
