92,-110,-79,-110,-42,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-50,-110,-110,-110,-110,-59,-89,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-74,-110,-110,-110,-65,-110,-110,-70,-110,-110,-60,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-56,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-70,-110,-69,-110,-110,-110,-110,-58,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,4
93,-110,-79,-110,-42,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-50,-110,-110,-110,-110,-59,-89,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-74,-110,-110,-110,-65,-110,-110,-70,-110,-110,-60,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-56,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-70,-110,-69,-110,-110,-110,-110,-58,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,4
94,-110,-79,-110,-42,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-50,-110,-110,-110,-110,-59,-89,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-74,-110,-110,-110,-65,-110,-110,-70,-110,-110,-60,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-70,-110,-69,-110,-110,-110,-110,-58,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,4
95,-110,-79,-110,-42,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-79,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-50,-110,-110,-110,-110,-52,-89,-110,-110,-110,-110,-110,-110,-110,-64,-60,-110,-74,-110,-110,-110,-66,-110,-110,-70,-110,-110,-60,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-110,-50,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-66,-110,-69,-110,-110,-110,-56,-58,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-83,-54,-110,-110,-110,-110,-110,-110,4
96,-110,-110,-110,-42,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-50,-110,-110,-110,-110,-52,-89,-110,-110,-110,-110,-110,-110,-110,-64,-60,-110,-74,-110,-110,-110,-66,-110,-110,-70,-110,-110,-60,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-66,-110,-69,-110,-110,-110,-56,-58,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-83,-54,-110,-110,-110,-110,-110,-110,4
97,-110,-110,-110,-42,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-50,-110,-110,-110,-110,-52,-89,-110,-110,-110,-110,-110,-110,-110,-64,-60,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-66,-110,-69,-110,-110,-110,-56,-58,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-69,-60,-110,-84,-110,-110,-83,-54,-110,-110,-110,-110,-110,-110,4
98,-110,-110,-110,-34,-110,-110,-110,-58,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-81,-80,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-50,-110,-110,-110,-110,-48,-89,-110,-110,-110,-110,-83,-110,-110,-64,-59,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-79,-79,-110,-110,-90,-110,-53,-110,-110,-110,-67,-110,-69,-110,-110,-110,-56,-58,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-69,-60,-110,-84,-110,-110,-83,-54,-110,-110,-110,-110,-110,-110,4
99,-110,-110,-110,-34,-110,-110,-110,-58,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-81,-80,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-50,-110,-110,-110,-110,-48,-89,-110,-110,-110,-110,-83,-110,-110,-64,-59,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-79,-110,-110,-90,-110,-53,-110,-110,-110,-67,-110,-69,-110,-110,-110,-56,-58,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-69,-60,-110,-84,-110,-110,-83,-54,-110,-110,-110,-110,-110,-110,5
100,-110,-110,-110,-34,-110,-110,-110,-58,-110,-110,-110,-110,-76,-110,-110,-90,-110,-110,-110,-81,-80,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-73,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-110,-110,-86,-110,-60,-89,-110,-110,-110,-110,-83,-110,-110,-64,-59,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-57,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-76,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-72,-110,-110,-110,-76,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-53,-110,-110,-110,-69,-110,-69,-110,-110,-110,-56,-58,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-57,-68,-110,-84,-110,-110,-83,-52,-110,-110,-110,-110,-110,-110,5
101,-110,-110,-110,-34,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-90,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-86,-110,-60,-110,-110,-110,-110,-110,-83,-110,-110,-64,-59,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-76,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-110,-110,-110,-110,-69,-110,-69,-110,-110,-110,-56,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-68,-110,-110,-110,-110,-83,-52,-110,-110,-110,-110,-110,-110,5
102,-110,-110,-110,-34,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-90,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-86,-110,-60,-110,-110,-110,-110,-110,-83,-110,-110,-64,-59,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-76,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-110,-110,-110,-110,-69,-110,-69,-110,-110,-110,-56,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-68,-110,-110,-110,-110,-83,-52,-110,-110,-110,-110,-110,-110,5
103,-110,-110,-110,-34,-110,-110,-110,-110,-110,-110,-66,-110,-76,-110,-110,-88,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-72,-83,-110,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-76,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-58,-110,-110,-110,-70,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-68,-110,-110,-110,-110,-83,-56,-110,-110,-110,-110,-110,-110,5
104,-110,-110,-110,-34,-110,-110,-110,-110,-110,-110,-66,-110,-76,-110,-110,-88,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-72,-83,-110,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-76,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-58,-110,-110,-110,-70,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-68,-110,-110,-110,-110,-83,-56,-110,-110,-110,-110,-110,-110,5
105,-110,-110,-110,-34,-110,-110,-110,-110,-110,-110,-66,-110,-76,-110,-110,-88,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-72,-83,-110,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-76,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-29,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-58,-110,-110,-110,-70,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-68,-110,-110,-110,-110,-83,-56,-110,-110,-110,-110,-110,-110,5
106,-110,-110,-110,-34,-110,-110,-110,-110,-110,-110,-66,-110,-76,-110,-110,-88,-110,-110,-110,-81,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-71,-77,-110,-110,-110,-86,-110,-47,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-70,-56,-110,-110,-110,-76,-75,-77,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-58,-110,-110,-66,-110,-110,-64,-110,-110,-80,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-58,-110,-110,-110,-68,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-68,-110,-110,-110,-110,-83,-56,-110,-110,-110,-110,-110,-110,5
107,-110,-110,-110,-34,-110,-110,-110,-110,-110,-110,-66,-110,-76,-110,-110,-88,-110,-110,-110,-81,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-72,-77,-110,-110,-110,-86,-110,-47,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-70,-56,-110,-110,-110,-76,-75,-77,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-58,-110,-110,-66,-110,-110,-64,-110,-110,-80,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-58,-110,-110,-110,-68,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-68,-110,-110,-110,-110,-83,-61,-110,-110,-110,-110,-110,-110,5
108,-110,-110,-110,-34,-110,-110,-110,-110,-83,-110,-66,-110,-54,-110,-110,-88,-110,-110,-110,-81,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-86,-110,-54,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-59,-33,-110,-63,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-70,-56,-110,-110,-110,-76,-75,-77,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-86,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-58,-110,-110,-66,-110,-110,-64,-110,-110,-79,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-58,-110,-110,-110,-67,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-68,-110,-110,-110,-84,-110,-56,-110,-110,-110,-110,-110,-110,5
109,-110,-110,-110,-34,-110,-110,-110,-110,-83,-110,-66,-110,-54,-110,-110,-88,-110,-110,-110,-81,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-86,-110,-54,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-59,-33,-110,-63,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-70,-56,-110,-110,-110,-76,-110,-77,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-86,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-58,-110,-110,-66,-110,-110,-64,-110,-110,-79,-110,-56,-110,-110,-110,-53,-79,-110,-110,-90,-110,-58,-110,-110,-110,-67,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-68,-110,-110,-110,-84,-110,-56,-110,-110,-110,-110,-110,-110,5
110,-110,-110,-110,-34,-110,-110,-110,-110,-83,-110,-66,-110,-54,-110,-110,-88,-110,-110,-110,-81,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-86,-110,-62,-110,-110,-110,-110,-110,-83,-110,-110,-72,-59,-110,-110,-110,-110,-110,-64,-110,-110,-59,-33,-110,-61,-110,-110,-110,-110,-77,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-87,-110,-110,-70,-56,-110,-110,-110,-76,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-86,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-58,-110,-110,-68,-110,-110,-83,-110,-56,-110,-88,-110,-53,-79,-110,-110,-90,-110,-58,-86,-110,-110,-67,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-70,-110,-110,-110,-84,-110,-58,-110,-110,-110,-110,-110,-110,5
111,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-66,-110,-54,-110,-110,-88,-110,-110,-110,-81,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-86,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-72,-59,-110,-110,-110,-110,-110,-110,-110,-110,-59,-33,-110,-61,-110,-110,-110,-110,-77,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-87,-110,-110,-70,-56,-110,-110,-110,-76,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-86,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-58,-110,-110,-68,-110,-110,-83,-110,-56,-110,-88,-110,-53,-110,-110,-110,-110,-110,-58,-86,-110,-110,-67,-110,-69,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-70,-110,-110,-110,-84,-110,-58,-110,-110,-110,-110,-110,-110,5
112,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-66,-110,-54,-110,-110,-88,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-86,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-33,-110,-61,-110,-110,-110,-110,-77,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-87,-110,-110,-70,-56,-110,-110,-110,-76,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-86,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-58,-110,-110,-68,-110,-110,-83,-110,-56,-110,-88,-110,-53,-110,-110,-110,-110,-110,-58,-86,-110,-110,-67,-110,-110,-110,-110,-110,-56,-80,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-70,-110,-110,-110,-84,-110,-58,-110,-110,-110,-110,-110,-110,5
113,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-64,-110,-54,-110,-110,-88,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-86,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-33,-110,-61,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-87,-110,-110,-70,-61,-110,-110,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-82,-110,-110,-110,-88,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-58,-110,-110,-68,-110,-110,-81,-110,-56,-110,-88,-110,-57,-110,-110,-110,-110,-110,-64,-86,-110,-110,-71,-110,-110,-110,-110,-110,-56,-79,-87,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-70,-110,-110,-110,-84,-110,-54,-110,-110,-110,-110,-110,-110,5
114,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-64,-110,-54,-110,-110,-88,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-33,-110,-61,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-87,-110,-110,-70,-61,-110,-110,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-82,-110,-110,-110,-88,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-58,-110,-110,-68,-110,-110,-81,-110,-110,-110,-88,-110,-57,-110,-110,-110,-110,-110,-64,-86,-110,-110,-71,-110,-110,-110,-110,-110,-56,-79,-87,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-70,-110,-110,-110,-84,-110,-54,-110,-110,-110,-110,-110,-110,5
