e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-43
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-81
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-86
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-76
e,f,x,v,CMCC-WEB,b0:75:d5:80:84:cd,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-65
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-74
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:21:81,2472,-85
e,f,x,v,,d2:75:d5:80:84:cd,2412,-75
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-74
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-68
e,f,x,v,XJTLU,9c:50:ee:3f:8b:a0,2472,-87
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-71
e,f,x,v,XJTLU,9c:50:ee:3f:79:60,2432,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-69
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-71
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-73
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-81
e,f,x,v,XJTLU,9c:50:ee:3f:8b:20,2412,-77
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-68
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-63
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-66
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-68
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-75
e,f,x,v,iOffice,90:72:40:16:ca:00,2462,-76
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-61
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-67
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-69
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-59
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-77
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-87
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-62
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-54
e,f,x,v,XJTLU,9c:50:ee:3f:71:e0,2452,-69
e,f,x,v,XJTLU,9c:50:ee:3f:9e:60,2452,-69
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-63
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-78
e,f,x,v,XJTLU,9c:50:ee:30:45:20,2452,-83
e,f,x,v,eduroam,9c:50:ee:3f:71:e1,2452,-66
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-70
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-55
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-70
e,f,x,v,XJTLU,9c:50:ee:3f:9e:e0,2432,-67
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-43
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-81
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-86
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-76
e,f,x,v,CMCC-WEB,b0:75:d5:80:84:cd,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-65
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-74
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:21:81,2472,-85
e,f,x,v,,d2:75:d5:80:84:cd,2412,-75
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-74
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-68
e,f,x,v,XJTLU,9c:50:ee:3f:8b:a0,2472,-87
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-71
e,f,x,v,XJTLU,9c:50:ee:3f:79:60,2432,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-69
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-71
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-73
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-81
e,f,x,v,XJTLU,9c:50:ee:3f:8b:20,2412,-77
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-68
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-59
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-64
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-68
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-73
e,f,x,v,iOffice,90:72:40:16:ca:00,2462,-75
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-65
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-59
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-77
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-87
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-62
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-54
e,f,x,v,XJTLU,9c:50:ee:3f:71:e0,2452,-69
e,f,x,v,XJTLU,9c:50:ee:3f:9e:60,2452,-69
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-71
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-79
e,f,x,v,XJTLU,9c:50:ee:30:45:20,2452,-83
e,f,x,v,eduroam,9c:50:ee:3f:71:e1,2452,-66
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-70
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-55
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-70
e,f,x,v,XJTLU,9c:50:ee:3f:9e:e0,2432,-67
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-43
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-82
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-81
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-86
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-65
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-74
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:21:81,2472,-85
e,f,x,v,,d2:75:d5:80:84:cd,2412,-75
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-74
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-74
e,f,x,v,XJTLU,9c:50:ee:3f:8b:a0,2472,-87
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-71
e,f,x,v,XJTLU,9c:50:ee:3f:79:60,2432,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-69
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-71
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-73
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-81
e,f,x,v,XJTLU,9c:50:ee:3f:8b:20,2412,-77
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-69
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-59
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-61
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-70
e,f,x,v,iOffice,90:72:40:16:ca:00,2462,-75
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-63
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-71
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-77
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-85
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-59
e,f,x,v,XJTLU,9c:50:ee:3f:71:e0,2452,-69
e,f,x,v,XJTLU,9c:50:ee:3f:9e:60,2452,-69
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-71
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
e,f,x,v,eduroam,9c:50:ee:3f:71:e1,2452,-74
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-80
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-56
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,v,XJTLU,9c:50:ee:3f:9e:e0,2432,-54
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-43
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-82
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-80
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-86
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-65
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-77
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-80
e,f,x,v,XJTLU,9c:50:ee:3f:79:60,2432,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-66
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-77
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-73
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-85
e,f,x,v,XJTLU,9c:50:ee:3f:8b:20,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-86
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-53
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-64
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-73
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-68
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-59
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-61
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-70
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-68
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-71
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-77
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-85
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-59
e,f,x,v,XJTLU,9c:50:ee:3f:71:e0,2452,-69
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-71
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
e,f,x,v,eduroam,9c:50:ee:3f:71:e1,2452,-79
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-80
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-56
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,v,XJTLU,9c:50:ee:3f:9e:e0,2432,-67
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-43
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-82
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-80
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-45
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-77
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-80
e,f,x,v,XJTLU,9c:50:ee:3f:79:60,2432,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-66
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-77
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-73
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-85
e,f,x,v,XJTLU,9c:50:ee:3f:8b:20,2412,-77
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-86
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-53
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-64
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-73
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-69
e,f,x,v,eduroam,ac:4e:91:49:fb:a1,2472,-84
e,f,x,v,,00:13:10:9d:39:85,2437,-88
e,f,x,v,eduroam,9c:50:ee:30:34:01,2452,-89
e,f,x,v,eduroam,9c:50:ee:3f:81:61,2432,-89
e,f,x,v,XJTLU,ac:4e:91:61:21:80,2472,-73
e,f,x,v,XJTLU,ac:4e:91:61:21:60,2452,-77
e,f,x,v,XJTLU,ac:4e:91:61:20:a0,2432,-80
e,f,x,v,XJTLU,9c:50:ee:3f:74:80,2472,-80
e,f,x,v,Pacific Coffee,00:1f:7a:7f:12:71,2417,-87
e,f,x,v,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,v,XJTLU,9c:50:ee:3f:97:60,2452,-89
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-67
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-89
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-61
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-70
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-59
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-71
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-60
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-85
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-59
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-71
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
e,f,x,v,eduroam,9c:50:ee:3f:71:e1,2452,-73
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-80
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-56
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,v,XJTLU,9c:50:ee:3f:9e:e0,2432,-67
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-82
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-80
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-45
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-77
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-66
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-85
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-86
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-53
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-64
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-73
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-69
e,f,x,v,eduroam,ac:4e:91:49:fb:a1,2472,-84
e,f,x,v,,00:13:10:9d:39:85,2437,-88
e,f,x,v,eduroam,9c:50:ee:30:34:01,2452,-89
e,f,x,v,eduroam,9c:50:ee:3f:81:61,2432,-89
e,f,x,v,XJTLU,ac:4e:91:61:21:80,2472,-73
e,f,x,v,XJTLU,ac:4e:91:61:21:60,2452,-77
e,f,x,v,XJTLU,ac:4e:91:61:20:a0,2432,-80
e,f,x,v,XJTLU,9c:50:ee:3f:74:80,2472,-80
e,f,x,v,Pacific Coffee,00:1f:7a:7f:12:71,2417,-87
e,f,x,v,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,v,XJTLU,9c:50:ee:3f:97:60,2452,-89
e,f,x,v,eduroam,ac:4e:91:61:1f:e1,2412,-78
e,f,x,v,eduroam,ac:4e:91:61:21:61,2452,-79
e,f,x,v,eduroam,ac:4e:91:61:21:a1,2432,-83
e,f,x,v,eduroam,9c:50:ee:30:45:c1,2452,-90
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-72
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-80
e,f,x,v,XJTLU,9c:50:ee:3f:a1:e0,2432,-84
e,f,x,v,XJTLU,9c:50:ee:3f:a2:e0,2452,-89
e,f,x,v,XJTLU,a8:58:40:59:a8:40,2432,-90
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-67
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-89
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-61
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-70
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-59
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-60
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-85
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-59
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-71
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
e,f,x,v,eduroam,9c:50:ee:3f:71:e1,2452,-73
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-80
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-56
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,v,XJTLU,9c:50:ee:3f:9e:e0,2432,-67
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-82
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-80
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-45
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-77
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-66
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-85
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-86
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-53
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-64
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-73
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-69
e,f,x,v,eduroam,ac:4e:91:49:fb:a1,2472,-84
e,f,x,v,,00:13:10:9d:39:85,2437,-88
e,f,x,v,eduroam,9c:50:ee:30:34:01,2452,-89
e,f,x,v,eduroam,9c:50:ee:3f:81:61,2432,-89
e,f,x,v,XJTLU,ac:4e:91:61:21:80,2472,-73
e,f,x,v,XJTLU,ac:4e:91:61:21:60,2452,-77
e,f,x,v,XJTLU,ac:4e:91:61:20:a0,2432,-80
e,f,x,v,XJTLU,9c:50:ee:3f:74:80,2472,-80
e,f,x,v,Pacific Coffee,00:1f:7a:7f:12:71,2417,-87
e,f,x,v,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,v,XJTLU,9c:50:ee:3f:97:60,2452,-89
e,f,x,v,eduroam,ac:4e:91:61:1f:e1,2412,-78
e,f,x,v,eduroam,ac:4e:91:61:21:61,2452,-79
e,f,x,v,eduroam,ac:4e:91:61:21:a1,2432,-83
e,f,x,v,eduroam,9c:50:ee:30:45:c1,2452,-90
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-72
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-80
e,f,x,v,XJTLU,9c:50:ee:3f:a1:e0,2432,-84
e,f,x,v,XJTLU,9c:50:ee:3f:a2:e0,2452,-89
e,f,x,v,XJTLU,a8:58:40:59:a8:40,2432,-90
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-63
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-54
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-70
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-60
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-60
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-85
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-59
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-71
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
e,f,x,v,eduroam,9c:50:ee:3f:71:e1,2452,-73
e,f,x,v,eduroam,9c:50:ee:3f:9e:61,2452,-80
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-56
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
e,f,x,v,XJTLU,9c:50:ee:3f:9e:e0,2432,-67
e,f,x,v,CMCC,c2:75:d5:80:84:cd,2412,-82
e,f,x,v,eduroam,9c:50:ee:3f:71:81,2472,-80
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-35
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-81
e,f,x,v,eduroam,ac:4e:91:61:1f:c1,2432,-75
e,f,x,v,XJTLU,9c:50:ee:3f:71:80,2472,-82
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-78
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-64
e,f,x,v,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-80
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-67
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-77
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-85
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-86
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-53
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-64
e,f,x,v,and-free,e2:75:d5:80:84:cd,2412,-73
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-69
e,f,x,v,eduroam,ac:4e:91:49:fb:a1,2472,-84
e,f,x,v,,00:13:10:9d:39:85,2437,-88
e,f,x,v,eduroam,9c:50:ee:30:34:01,2452,-89
e,f,x,v,eduroam,9c:50:ee:3f:81:61,2432,-89
e,f,x,v,XJTLU,ac:4e:91:61:21:80,2472,-73
e,f,x,v,XJTLU,ac:4e:91:61:21:60,2452,-77
e,f,x,v,XJTLU,ac:4e:91:61:20:a0,2432,-80
e,f,x,v,XJTLU,9c:50:ee:3f:74:80,2472,-86
e,f,x,v,Pacific Coffee,00:1f:7a:7f:12:71,2417,-87
e,f,x,v,XJTLU,9c:50:ee:30:45:c0,2452,-88
e,f,x,v,XJTLU,9c:50:ee:3f:97:60,2452,-89
e,f,x,v,eduroam,ac:4e:91:61:1f:e1,2412,-78
e,f,x,v,eduroam,ac:4e:91:61:21:61,2452,-81
e,f,x,v,eduroam,ac:4e:91:61:21:a1,2432,-83
e,f,x,v,eduroam,9c:50:ee:30:45:c1,2452,-90
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-72
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-80
e,f,x,v,XJTLU,9c:50:ee:3f:a1:e0,2432,-84
e,f,x,v,XJTLU,9c:50:ee:3f:a2:e0,2452,-89
e,f,x,v,XJTLU,a8:58:40:59:a8:40,2432,-90
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-77
e,f,x,v,iOffice,90:72:40:16:ca:00,2462,-77
e,f,x,v,eduroam,ac:4e:91:61:20:a1,2432,-86
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-88
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-54
e,f,x,v,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-70
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-60
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-81
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
